PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
926,1.0,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,13236,57.75,C78,C
927,3.0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0.0,0.0,2682,7.2292,,C
928,3.0,"Roth, Miss. Sarah A",female,,0.0,0.0,342712,8.05,,S
929,3.0,"Cacic, Miss. Manda",female,21.0,0.0,0.0,315087,8.6625,,S
930,3.0,"Sap, Mr. Julius",male,25.0,0.0,0.0,345768,9.5,,S
931,,"Hee, Mr. Ling",male,,0.0,0.0,1601,56.4958,,S
932,3.0,"Karun, Mr. Franz",male,39.0,0.0,1.0,349256,13.4167,,C
933,1.0,"Franklin, Mr. Thomas Parham",male,,0.0,0.0,113778,26.55,D34,S
934,3.0,"Goldsmith, Mr. Nathan",male,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.85,,S
935,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,,,237249,13.0,,S
936,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1.0,0.0,11753,52.5542,D19,S
937,3.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,S
938,1.0,,male,45.0,0.0,0.0,PC 17594,29.7,,C
939,3.0,"Shaughnessy, Mr. Patrick",,,0.0,0.0,370374,,,Q
940,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0.0,0.0,11813,,D15,C
941,3.0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0.0,2.0,C.A. 37671,15.9,,S
942,1.0,"Smith, Mr. Lucien Philip",,24.0,1.0,0.0,13695,60.0,C31,S
943,2.0,"Pulbaum, Mr. Franz",male,27.0,0.0,0.0,,15.0333,,C
944,2.0,"Hocking, Miss. Ellen Nellie""""",female,20.0,,,29105,23.0,,S
945,1.0,"Fortune, Miss. Ethel Flora",female,28.0,3.0,2.0,19950,263.0,C23 C25 C27,S
946,2.0,"Mangiavacchi, Mr. Serafino Emilio",male,,0.0,0.0,SC/A.3 2861,15.5792,,
947,,"Rice, Master. Albert",male,10.0,4.0,1.0,382652,29.125,,Q
948,3.0,"Cor, Mr. Bartol",male,35.0,0.0,0.0,349230,7.8958,,S
949,3.0,"Abelseth, Mr. Olaus Jorgensen",male,25.0,,,348122,7.65,F G63,S
950,,,male,,1.0,0.0,386525,16.1,,S
951,1.0,"Chaudanson, Miss. Victorine",female,36.0,,,PC 17608,262.375,B61,C
952,3.0,"Dika, Mr. Mirko",male,17.0,0.0,0.0,349232,7.8958,,S
953,2.0,,male,32.0,0.0,0.0,237216,13.5,,S
954,3.0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,347090,7.75,,S
955,3.0,"Bradley, Miss. Bridget Delia",female,22.0,0.0,0.0,334914,7.725,,Q
956,1.0,"Ryerson, Master. John Borie",male,13.0,2.0,2.0,PC 17608,,B57 B59 B63 B66,C
957,2.0,,female,,0.0,0.0,F.C.C. 13534,21.0,,S
958,,"Burns, Miss. Mary Delia",female,18.0,0.0,0.0,330963,7.8792,,Q
959,1.0,"Moore, Mr. Clarence Bloomfield",male,47.0,0.0,0.0,113796,42.4,,S
960,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543,28.5375,C53,C
961,1.0,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1.0,4.0,19950,263.0,C23 C25 C27,S
962,3.0,"Mulvihill, Miss. Bertha E",female,24.0,0.0,0.0,382653,7.75,,Q
963,3.0,"Minkoff, Mr. Lazar",male,21.0,,,349211,7.8958,,S
964,3.0,"Nieminen, Miss. Manta Josefina",female,29.0,,,3101297,7.925,,S
965,1.0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0.0,0.0,PC 17562,27.7208,D43,C
966,1.0,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,113503,211.5,C130,C
967,,"Keeping, Mr. Edwin",male,32.5,0.0,0.0,113503,211.5,C132,
968,3.0,"Miles, Mr. Frank",male,,,,359306,8.05,,S
969,1.0,,female,55.0,,,11770,25.7,C101,S
970,2.0,,male,30.0,0.0,0.0,248744,13.0,,S
971,3.0,"Doyle, Miss. Elizabeth",female,24.0,0.0,0.0,368702,7.75,,Q
972,3.0,,male,6.0,1.0,1.0,2678,15.2458,,C
973,1.0,"Straus, Mr. Isidor",male,67.0,1.0,0.0,PC 17483,221.7792,C55 C57,S
974,,,male,49.0,0.0,0.0,19924,26.0,,S
975,3.0,"Demetri, Mr. Marinko",male,,,,349238,7.8958,,S
976,2.0,"Lamb, Mr. John Joseph",male,,0.0,0.0,240261,10.7083,,Q
977,3.0,"Khalil, Mr. Betros",male,,1.0,0.0,2660,,,C
978,3.0,"Barry, Miss. Julia",female,27.0,0.0,0.0,330844,7.8792,,Q
979,3.0,"Badman, Miss. Emily Louisa",female,18.0,,,A/4 31416,,,S
980,3.0,"O'Donoghue, Ms. Bridget",female,,0.0,0.0,364856,7.75,,Q
981,2.0,"Wells, Master. Ralph Lester",male,2.0,1.0,1.0,29103,23.0,,S
982,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,347072,13.9,,S
983,3.0,"Pedersen, Mr. Olaf",,,,,345498,7.775,,S
984,1.0,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1.0,2.0,F.C. 12750,52.0,B71,S
985,3.0,"Guest, Mr. Robert",male,,,,376563,8.05,,S
986,1.0,"Birnbaum, Mr. Jakob",male,25.0,,,13905,26.0,,C
987,3.0,"Tenglin, Mr. Gunnar Isidor",male,25.0,0.0,0.0,350033,7.7958,,S
988,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1.0,0.0,19877,,C46,S
989,3.0,"Makinen, Mr. Kalle Edvard",male,29.0,0.0,0.0,STON/O 2. 3101268,7.925,,S
990,3.0,"Braf, Miss. Elin Ester Maria",female,20.0,,,347471,7.8542,,S
991,3.0,"Nancarrow, Mr. William Henry",male,33.0,0.0,0.0,A./5. 3338,8.05,,
992,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1.0,0.0,11778,55.4417,C116,C
993,2.0,"Weisz, Mr. Leopold",male,27.0,1.0,0.0,228414,26.0,,S
994,3.0,"Foley, Mr. William",male,,0.0,0.0,365235,7.75,,Q
995,3.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,347070,,,S
996,3.0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",,16.0,1.0,1.0,2625,8.5167,,C
997,3.0,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,C 4001,22.525,,S
998,3.0,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,330920,7.8208,,Q
999,3.0,"Ryan, Mr. Edward",male,,0.0,0.0,383162,7.75,,Q
1000,3.0,"Willer, Mr. Aaron (Abi Weller"")""",male,,0.0,0.0,3410,8.7125,,S
1001,2.0,"Swane, Mr. George",male,18.5,0.0,0.0,248734,13.0,F,S
1002,2.0,"Stanton, Mr. Samuel Ward",male,41.0,0.0,0.0,237734,15.0458,,C
1003,3.0,"Shine, Miss. Ellen Natalia",female,,0.0,0.0,330968,,,Q
1004,1.0,"Evans, Miss. Edith Corse",female,36.0,0.0,0.0,PC 17531,31.6792,A29,C
1005,3.0,,female,18.5,0.0,0.0,329944,7.2833,,Q
1006,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,S
1007,3.0,,male,18.0,1.0,0.0,2680,14.4542,,C
1008,3.0,"Thomas, Mr. John",male,,0.0,0.0,2681,6.4375,,C
1009,3.0,,female,1.0,1.0,1.0,PP 9549,16.7,G6,S
1010,,,male,36.0,0.0,0.0,13050,75.2417,C6,C
1011,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1.0,0.0,SC/AH 29037,26.0,,S
1012,2.0,"Watt, Miss. Bertha J",female,12.0,,,C.A. 33595,15.75,,S
1013,,"Kiernan, Mr. John",male,,1.0,0.0,367227,7.75,,Q
1014,1.0,,female,35.0,1.0,0.0,13236,57.75,C28,C
1015,3.0,"Carver, Mr. Alfred John",,28.0,0.0,0.0,392095,,,S
1016,3.0,"Kennedy, Mr. John",male,,0.0,0.0,368783,7.75,,Q
1017,3.0,"Cribb, Miss. Laura Alice",female,17.0,0.0,1.0,371362,16.1,,S
1018,3.0,"Brobeck, Mr. Karl Rudolf",male,22.0,0.0,0.0,,7.7958,,S
1019,,"McCoy, Miss. Alicia",female,,2.0,0.0,367226,23.25,,Q
1020,,"Bowenur, Mr. Solomon",male,42.0,0.0,0.0,211535,13.0,,S
1021,3.0,"Petersen, Mr. Marius",male,24.0,0.0,0.0,,8.05,,S
1022,3.0,"Spinner, Mr. Henry John",male,32.0,0.0,0.0,,8.05,,
1023,1.0,"Gracie, Col. Archibald IV",male,53.0,0.0,0.0,113780,28.5,,C
1024,3.0,"Lefebre, Mrs. Frank (Frances)",female,,0.0,4.0,4133,25.4667,,S
1025,3.0,"Thomas, Mr. Charles P",male,,1.0,0.0,2621,6.4375,,C
1026,3.0,"Dintcheff, Mr. Valtcho",male,43.0,0.0,0.0,349226,7.8958,,S
1027,,"Carlsson, Mr. Carl Robert",male,24.0,0.0,0.0,350409,,,S
1028,3.0,"Zakarian, Mr. Mapriededer",male,26.5,0.0,0.0,2656,7.225,,C
1029,2.0,,male,26.0,0.0,0.0,248659,13.0,,S
1030,3.0,"Drapkin, Miss. Jennie",,23.0,,,,8.05,,S
1031,3.0,"Goodwin, Mr. Charles Frederick",male,40.0,1.0,6.0,CA 2144,46.9,,S
1032,3.0,"Goodwin, Miss. Jessie Allis",female,10.0,5.0,2.0,,46.9,,S
1033,1.0,"Daniels, Miss. Sarah",female,33.0,0.0,0.0,113781,,,S
1034,1.0,"Ryerson, Mr. Arthur Larned",male,61.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C
1035,2.0,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,,26.0,,S
1036,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0.0,0.0,17475,26.55,,S
1037,3.0,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763,18.0,,S
1038,1.0,"Hilliard, Mr. Herbert Henry",male,,,,17463,51.8625,,S
1039,3.0,"Davies, Mr. Evan",male,22.0,0.0,0.0,SC/A4 23568,8.05,,S
1040,1.0,"Crafton, Mr. John Bertram",male,,0.0,0.0,,26.55,,S
1041,2.0,"Lahtinen, Rev. William",male,30.0,1.0,1.0,250651,26.0,,S
1042,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0.0,1.0,11767,83.1583,C54,C
1043,3.0,"Matinoff, Mr. Nicola",male,,0.0,0.0,349255,7.8958,,C
1044,3.0,"Storey, Mr. Thomas",male,60.5,0.0,0.0,3701,,,S
1045,,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0.0,2.0,350405,12.1833,,S
1046,3.0,"Asplund, Master. Filip Oscar",male,13.0,4.0,2.0,347077,31.3875,,
1047,3.0,"Duquemin, Mr. Joseph",male,24.0,0.0,0.0,S.O./P.P. 752,7.55,,S
1048,,,female,29.0,0.0,0.0,PC 17483,221.7792,C97,S
1049,3.0,"Lundin, Miss. Olga Elida",female,23.0,0.0,0.0,347469,7.8542,,S
1050,1.0,"Borebank, Mr. John James",male,42.0,0.0,0.0,110489,26.55,D22,S
1051,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,S
1052,3.0,,female,,0.0,0.0,335432,7.7333,,Q
1053,3.0,"Touma, Master. Georges Youssef",male,7.0,1.0,1.0,2650,15.2458,,C
1054,2.0,"Wright, Miss. Marion",female,26.0,0.0,0.0,,13.5,,S
1055,,"Pearce, Mr. Ernest",male,,0.0,0.0,343271,7.0,,S
1056,,"Peruschitz, Rev. Joseph Maria",male,41.0,0.0,0.0,237393,13.0,,S
1057,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1.0,1.0,315153,22.025,,S
1058,,,male,48.0,0.0,0.0,PC 17591,50.4958,B10,C
1059,3.0,"Ford, Mr. Edward Watson",male,18.0,2.0,2.0,W./C. 6608,34.375,,S
1060,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0.0,0.0,17770,27.7208,,C
1061,3.0,"Hellstrom, Miss. Hilda Maria",female,22.0,0.0,0.0,7548,,,S
1062,3.0,"Lithman, Mr. Simon",male,,0.0,0.0,,7.55,,S
1063,3.0,"Zakarian, Mr. Ortin",male,27.0,0.0,0.0,2670,7.225,,C
1064,3.0,"Dyker, Mr. Adolf Fredrik",male,23.0,1.0,0.0,347072,13.9,,S
1065,3.0,,male,,,,2673,7.2292,,C
1066,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1.0,5.0,347077,31.3875,,S
1067,2.0,"Brown, Miss. Edith Eileen",,15.0,0.0,2.0,29750,39.0,,S
1068,,"Sincock, Miss. Maude",female,20.0,0.0,0.0,C.A. 33112,36.75,,S
1069,,"Stengel, Mr. Charles Emil Henry",male,54.0,1.0,0.0,11778,55.4417,C116,C
1070,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,230136,39.0,F4,S
1071,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0.0,2.0,PC 17756,83.1583,E45,C
1072,2.0,"McCrie, Mr. James Matthew",male,30.0,0.0,0.0,233478,13.0,,S
1073,1.0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1.0,1.0,PC 17756,83.1583,E52,C
1074,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1.0,0.0,113773,53.1,,S
1075,,"Lane, Mr. Patrick",male,,0.0,0.0,7935,7.75,,Q
1076,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,,,PC 17558,247.5208,B58 B60,C
1077,2.0,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,239059,16.0,,S
1078,2.0,"Phillips, Miss. Alice Frances Louisa",female,21.0,0.0,1.0,S.O./P.P. 2,21.0,,S
1079,3.0,"Davies, Mr. Joseph",male,17.0,,,,8.05,,S
1080,3.0,"Sage, Miss. Ada",female,,8.0,2.0,CA. 2343,69.55,,S
1081,2.0,"Veal, Mr. James",male,40.0,0.0,0.0,28221,13.0,,S
1082,2.0,"Angle, Mr. William A",male,34.0,1.0,0.0,226875,26.0,,S
1083,1.0,"Salomon, Mr. Abraham L",male,,0.0,0.0,111163,26.0,,S
1084,3.0,"van Billiard, Master. Walter John",male,11.5,1.0,1.0,A/5. 851,14.5,,S
1085,,"Lingane, Mr. John",,61.0,0.0,0.0,235509,,,Q
1086,2.0,"Drew, Master. Marshall Brines",male,8.0,0.0,2.0,28220,32.5,,S
1087,,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0.0,0.0,347465,7.8542,,S
1088,1.0,,male,6.0,0.0,2.0,16966,134.5,E34,C
1089,3.0,"Nilsson, Miss. Berta Olivia",female,18.0,0.0,0.0,347066,7.775,,S
1090,2.0,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,C.A. 31030,10.5,,S
1091,,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0.0,0.0,65305,,,S
1092,3.0,"Murphy, Miss. Nora",,,,,36568,15.5,,Q
1093,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",,0.33,0.0,2.0,347080,14.4,,S
1094,1.0,"Astor, Col. John Jacob",male,47.0,1.0,0.0,,227.525,C62 C64,C
1095,2.0,"Quick, Miss. Winifred Vera",female,8.0,1.0,1.0,26360,,,S
1096,2.0,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,C.A. 34050,10.5,,S
1097,1.0,"Omont, Mr. Alfred Fernand",male,,0.0,0.0,F.C. 12998,25.7417,,C
1098,3.0,"McGowan, Miss. Katherine",female,35.0,0.0,0.0,9232,7.75,,Q
1099,,"Collett, Mr. Sidney C Stuart",male,24.0,0.0,0.0,28034,10.5,,S
1100,1.0,"Rosenbaum, Miss. Edith Louise",female,33.0,0.0,0.0,PC 17613,27.7208,A11,C
1101,3.0,"Delalic, Mr. Redjo",male,25.0,,,349250,7.8958,,S
1102,3.0,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,C 4001,22.525,,S
1103,3.0,"Finoli, Mr. Luigi",male,,0.0,0.0,SOTON/O.Q. 3101308,7.05,,S
1104,2.0,"Deacon, Mr. Percy William",male,17.0,0.0,0.0,S.O.C. 14879,73.5,,S
1105,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1.0,0.0,24065,26.0,,S
1106,,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4.0,2.0,347091,7.775,,S
1107,1.0,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038,42.5,,S
1108,3.0,"Mahon, Miss. Bridget Delia",female,,,,330924,,,Q
1109,1.0,"Wick, Mr. George Dennick",,57.0,1.0,1.0,36928,,,S
1110,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1.0,1.0,113503,211.5,C80,C
1111,3.0,"Thomson, Mr. Alexander Morrison",male,,0.0,0.0,32302,8.05,,S
1112,2.0,"Duran y More, Miss. Florentina",female,30.0,1.0,0.0,SC/PARIS 2148,13.8583,,C
1113,3.0,"Reynolds, Mr. Harold J",male,21.0,,,,8.05,,S
1114,,"Cook, Mrs. (Selena Rogers)",female,22.0,0.0,0.0,,10.5,F33,S
1115,3.0,"Karlsson, Mr. Einar Gervasius",male,21.0,0.0,0.0,350053,7.7958,,S
1116,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0.0,0.0,PC 17606,27.4458,,C
1117,3.0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,,,,15.2458,,C
1118,3.0,"Asplund, Mr. Johan Charles",male,23.0,0.0,0.0,350054,7.7958,,S
1119,3.0,"McNeill, Miss. Bridget",female,,0.0,0.0,370368,7.75,,Q
1120,3.0,"Everett, Mr. Thomas James",male,40.5,0.0,0.0,C.A. 6212,15.1,,S
1121,2.0,"Hocking, Mr. Samuel James Metcalfe",,36.0,0.0,0.0,242963,13.0,,S
1122,2.0,"Sweet, Mr. George Frederick",male,14.0,,,220845,65.0,,S
1123,1.0,,female,21.0,0.0,0.0,113795,26.55,,S
1124,3.0,"Wiklund, Mr. Karl Johan",male,21.0,,,3101266,6.4958,,S
1125,3.0,"Linehan, Mr. Michael",,,,,330971,7.8792,,Q
1126,1.0,"Cumings, Mr. John Bradley",male,39.0,1.0,0.0,PC 17599,71.2833,C85,C
1127,3.0,"Vendel, Mr. Olof Edvin",male,20.0,0.0,0.0,350416,7.8542,,S
1128,1.0,"Warren, Mr. Frank Manley",male,64.0,,,110813,75.25,D37,C
1129,3.0,"Baccos, Mr. Raffull",male,20.0,0.0,0.0,2679,7.225,,C
1130,2.0,"Hiltunen, Miss. Marta",female,18.0,1.0,1.0,250650,13.0,,S
1131,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1.0,0.0,PC 17761,106.425,,C
1132,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0.0,0.0,112377,27.7208,,C
1133,2.0,,female,45.0,0.0,2.0,237789,30.0,,S
1134,1.0,"Spedden, Mr. Frederic Oakley",male,45.0,1.0,1.0,16966,,E34,C
1135,,"Hyman, Mr. Abraham",male,,0.0,0.0,3470,7.8875,,S
1136,3.0,,male,,1.0,2.0,W./C. 6607,23.45,,S
1137,1.0,,male,41.0,1.0,0.0,17464,51.8625,,S
1138,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0.0,0.0,F.C.C. 13534,21.0,,S
1139,2.0,"Drew, Mr. James Vivian",male,42.0,1.0,1.0,28220,32.5,,S
1140,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",,29.0,1.0,0.0,26707,26.0,,S
1141,3.0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,,,,14.4542,,C
1142,2.0,"West, Miss. Barbara J",female,0.92,1.0,2.0,C.A. 34651,27.75,,S
1143,3.0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0.0,0.0,,7.925,,S
1144,1.0,"Clark, Mr. Walter Miller",male,27.0,1.0,0.0,13508,136.7792,,C
1145,3.0,"Salander, Mr. Karl Johan",male,24.0,0.0,0.0,7266,9.325,,S
1146,3.0,"Wenzel, Mr. Linhart",,32.5,,,345775,,,S
1147,3.0,,male,,0.0,0.0,C.A. 42795,7.55,,S
1148,3.0,"Mahon, Mr. John",male,,,,,7.75,,Q
1149,3.0,"Niklasson, Mr. Samuel",male,28.0,0.0,0.0,,8.05,,
1150,,"Bentham, Miss. Lilian W",female,19.0,0.0,0.0,28404,13.0,,S
1151,3.0,"Midtsjo, Mr. Karl Albert",male,21.0,0.0,0.0,345501,7.775,,S
1152,3.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1.0,0.0,345572,17.4,,S
1153,3.0,"Nilsson, Mr. August Ferdinand",male,21.0,0.0,0.0,350410,7.8542,,S
1154,,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0.0,2.0,29103,,,S
1155,3.0,"Klasen, Miss. Gertrud Emilia",female,1.0,1.0,1.0,350405,12.1833,,S
1156,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0.0,0.0,C.A. 34644,12.7375,,C
1157,3.0,"Lyntakoff, Mr. Stanko",male,,0.0,0.0,349235,,,S
1158,1.0,"Chisholm, Mr. Roderick Robert Crispin",male,,0.0,0.0,112051,0.0,,S
1159,3.0,"Warren, Mr. Charles William",male,,0.0,0.0,C.A. 49867,7.55,,S
1160,3.0,,female,,,,A. 2. 39186,8.05,,S
1161,3.0,"Pokrnic, Mr. Mate",male,17.0,0.0,0.0,315095,8.6625,,S
1162,,"McCaffry, Mr. Thomas Francis",male,46.0,0.0,0.0,13050,75.2417,,C
1163,3.0,,male,,0.0,0.0,368573,7.75,,Q
1164,1.0,,female,26.0,1.0,0.0,13508,136.7792,C89,C
1165,3.0,"Lennon, Miss. Mary",female,,,,370371,15.5,,Q
1166,3.0,,male,,0.0,0.0,2676,7.225,,C
1167,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1.0,0.0,236853,,,S
1168,2.0,"Parker, Mr. Clifford Richard",male,28.0,0.0,0.0,SC 14888,10.5,,S
1169,,"Faunthorpe, Mr. Harry",male,40.0,1.0,0.0,,26.0,,S
1170,2.0,"Ware, Mr. John James",male,30.0,1.0,0.0,,21.0,,S
1171,2.0,"Oxenham, Mr. Percy Thomas",male,22.0,0.0,0.0,W./C. 14260,10.5,,S
1172,3.0,"Oreskovic, Miss. Jelka",female,23.0,,,,8.6625,,S
1173,3.0,"Peacock, Master. Alfred Edward",male,0.75,1.0,1.0,SOTON/O.Q. 3101315,13.775,,S
1174,,"Fleming, Miss. Honora",female,,,,364859,7.75,,Q
1175,3.0,"Touma, Miss. Maria Youssef",female,9.0,1.0,1.0,2650,,,C
1176,3.0,"Rosblom, Miss. Salli Helena",female,2.0,1.0,1.0,,20.2125,,S
1177,3.0,"Dennis, Mr. William",male,36.0,0.0,0.0,A/5 21175,7.25,,S
1178,3.0,"Franklin, Mr. Charles (Charles Fardon)",male,,0.0,0.0,SOTON/O.Q. 3101314,7.25,,S
1179,1.0,"Snyder, Mr. John Pillsbury",male,24.0,1.0,0.0,21228,82.2667,B45,S
1180,3.0,"Mardirosian, Mr. Sarkis",male,,0.0,0.0,,7.2292,F E46,C
1181,,"Ford, Mr. Arthur",male,,0.0,0.0,A/5 1478,8.05,,S
1182,1.0,"Rheims, Mr. George Alexander Lucien",male,,0.0,0.0,PC 17607,39.6,,S
